Time [s], Analyzer Name, Decoded Protocol Result
1.658030160000000,I2C,Setup Write to [0x4E] + ACK
1.658117280000000,I2C,0x00 + ACK
1.658204400000000,I2C,0x0D + ACK
1.658305520000000,I2C,Setup Read to [0x4F] + ACK
1.658392560000000,I2C,0xA2 + NAK
1.658502560000000,I2C,Setup Write to [0x4E] + ACK
1.658589680000000,I2C,0x00 + ACK
1.658676720000000,I2C,0x1A + ACK
1.658777760000000,I2C,Setup Read to [0x4F] + ACK
1.658864880000000,I2C,0xDA + NAK
1.678978800000000,I2C,Setup Write to [0x4E] + ACK
1.679065840000000,I2C,0x00 + ACK
1.679152880000000,I2C,0x1A + ACK
1.679253760000000,I2C,Setup Read to [0x4F] + ACK
1.679340720000000,I2C,0xDA + NAK
1.699478240000000,I2C,Setup Write to [0x4E] + ACK
1.699565360000000,I2C,0x00 + ACK
1.699652400000000,I2C,0x1A + ACK
1.699753520000000,I2C,Setup Read to [0x4F] + ACK
1.699840560000000,I2C,0xDA + NAK
1.719978400000000,I2C,Setup Write to [0x4E] + ACK
1.720065360000000,I2C,0x00 + ACK
1.720152400000000,I2C,0x1A + ACK
1.720253360000000,I2C,Setup Read to [0x4F] + ACK
1.720340400000000,I2C,0xDA + NAK
1.740478560000000,I2C,Setup Write to [0x4E] + ACK
1.740565520000000,I2C,0x00 + ACK
1.740652560000000,I2C,0x1A + ACK
1.740753520000000,I2C,Setup Read to [0x4F] + ACK
1.740840640000000,I2C,0xDA + NAK
1.760978720000000,I2C,Setup Write to [0x4E] + ACK
1.761065760000000,I2C,0x00 + ACK
1.761152960000000,I2C,0x1A + ACK
1.761253920000000,I2C,Setup Read to [0x4F] + ACK
1.761340960000000,I2C,0xDA + NAK
1.781478880000000,I2C,Setup Write to [0x4E] + ACK
1.781566000000000,I2C,0x00 + ACK
1.781652960000000,I2C,0x1A + ACK
1.781753920000000,I2C,Setup Read to [0x4F] + ACK
1.781840960000000,I2C,0xDA + NAK
1.801979040000000,I2C,Setup Write to [0x4E] + ACK
1.802066160000000,I2C,0x00 + ACK
1.802153120000000,I2C,0x1A + ACK
1.802254160000000,I2C,Setup Read to [0x4F] + ACK
1.802341120000000,I2C,0xDA + NAK
1.822479280000000,I2C,Setup Write to [0x4E] + ACK
1.822566320000000,I2C,0x00 + ACK
1.822653360000000,I2C,0x1A + ACK
1.822754320000000,I2C,Setup Read to [0x4F] + ACK
1.822841360000000,I2C,0xDA + NAK
1.842979440000000,I2C,Setup Write to [0x4E] + ACK
1.843066480000000,I2C,0x00 + ACK
