i2c_addr;R/W;reg_addr;value
0x27 (MAX96724);R;0x000D;0xA2
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x001A;0xDA
0x27 (MAX96724);R;0x000A;0x00
